sepal_length,sepal_width,petal_length,petal_width,Species
0.6153846153846154,0.2948717948717948,0.4102564102564102,0.11538461538461538,1.0
0.6025641025641025,0.37179487179487175,0.16666666666666663,0.025641025641025637,0.0
0.8076923076923077,0.3974358974358974,0.5641025641025641,0.17948717948717946,1.0
0.9102564102564102,0.4487179487179487,0.7692307692307692,0.30769230769230765,2.0
0.7307692307692307,0.3333333333333333,0.4871794871794871,0.141025641025641,1.0
0.7692307692307692,0.3589743589743589,0.5897435897435898,0.16666666666666663,1.0
0.6923076923076923,0.2948717948717948,0.4615384615384615,0.11538461538461538,1.0
0.641025641025641,0.43589743589743585,0.16666666666666663,0.01282051282051282,0.0
0.5641025641025641,0.282051282051282,0.15384615384615383,0.025641025641025637,0.0
0.641025641025641,0.30769230769230765,0.37179487179487175,0.1282051282051282,1.0
0.7692307692307692,0.3461538461538461,0.5897435897435898,0.141025641025641,1.0
0.782051282051282,0.3589743589743589,0.5384615384615384,0.15384615384615383,1.0
0.8461538461538461,0.4102564102564102,0.717948717948718,0.2564102564102564,2.0
0.7307692307692307,0.3333333333333333,0.641025641025641,0.23076923076923073,2.0
0.6153846153846154,0.3846153846153846,0.17948717948717946,0.0,0.0
0.9743589743589743,0.4743589743589743,0.8461538461538461,0.2692307692307692,2.0
0.6794871794871795,0.37179487179487175,0.5641025641025641,0.17948717948717946,1.0
0.6282051282051282,0.423076923076923,0.17948717948717946,0.01282051282051282,0.0
0.6153846153846154,0.3846153846153846,0.17948717948717946,0.0,0.0
0.7307692307692307,0.3461538461538461,0.641025641025641,0.2948717948717948,2.0
0.6923076923076923,0.2948717948717948,0.4743589743589743,0.1282051282051282,1.0
0.6538461538461539,0.3333333333333333,0.4871794871794871,0.16666666666666663,1.0
0.6282051282051282,0.24358974358974356,0.43589743589743585,0.11538461538461538,1.0
0.7948717948717948,0.423076923076923,0.7051282051282051,0.2948717948717948,2.0
0.7307692307692307,0.3333333333333333,0.5128205128205127,0.11538461538461538,1.0
0.9615384615384615,0.37179487179487175,0.8333333333333333,0.2564102564102564,2.0
0.7435897435897436,0.3974358974358974,0.6025641025641025,0.21794871794871792,1.0
0.7435897435897436,0.37179487179487175,0.641025641025641,0.21794871794871792,2.0
0.7692307692307692,0.3461538461538461,0.49999999999999994,0.15384615384615383,1.0
0.641025641025641,0.423076923076923,0.17948717948717946,0.01282051282051282,0.0
